air__airline_Indigo,air__airline_Jet Airways,air__airline_Multiple Carriers,air__airline_Other,doj__date_of_journey_month,doj__date_of_journey_day_of_month,loc__source_Bangalore,loc__source_Delhi,loc__source_Other,loc__destination_Cochin,loc__destination_Delhi,loc__destination_Other,loc__source_is_north,loc__destination_is_north,time__dep_time_hour,time__dep_time_minute,time__arrival_time_hour,time__arrival_time_minute,dur__duration_range_Long,dur__duration_range_Medium,dur__duration_range_Short,dur__duration_25th,dur__duration,stops__total_stops,stops__is_direct_flight,info__additional_info_Other,price
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.5454545454545454,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.0446184032569619,1,1,0.0,12898
0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.0,0.5652173913043478,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.4960681880775263,1,1,0.0,15603
0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.21739130434782608,1.0,0.9565217391304348,0.0,1.0,0.0,0.0,-0.23768384256682243,0.6821039111782587,1,1,0.0,10366
0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.7826086956521738,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.558180600368458,1,1,0.0,7064
1.0,0.0,0.0,0.0,1.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3943
1.0,0.0,0.0,0.0,0.33333333333333326,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4174
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.1536933900031956,1,1,0.0,10262
0.0,0.0,0.0,1.0,0.0,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.9090909090909091,0.34782608695652173,0.7272727272727273,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3383
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7826086956521738,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.032855225976961236,1,1,0.0,5963
0.0,0.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.5984599883772026,1,1,0.0,7480
1.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,4148
0.0,0.0,0.0,1.0,0.6666666666666665,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,3597
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.45454545454545453,0.3913043478260869,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,0.3497989601061142,1,1,0.0,13469
0.0,1.0,0.0,0.0,1.0,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,6478
0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,0.8181818181818181,0.21739130434782608,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.558180600368458,1,1,0.0,11087
0.0,0.0,0.0,1.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.18181818181818182,0.8260869565217391,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.6370460461081331,1,1,0.0,22794
0.0,0.0,1.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.1886814080711351,1,1,0.0,7886
0.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.9206950924471609,2,0,0.0,10975
0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7391304347826086,0.0,0.13043478260869565,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,0.027563856036155944,1,1,0.0,8767
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.5984599883772026,1,1,0.0,7480
1.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,4423
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.5217391304347826,0.0,1.0,0.0,0.0,-0.23768384256682243,0.6720340641760726,1,1,0.0,14781
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.0,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.5883901413750166,1,1,0.0,11627
0.0,0.0,0.0,1.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,1.0,0.3913043478260869,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,1.0,3815
0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.30951957209736947,1,1,0.0,6883
0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.8804157044384162,2,0,0.0,13442
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.0,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,2.1220920324908845,1,1,0.0,14714
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.18181818181818182,0.3913043478260869,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,0.2088211020755075,1,1,0.0,9663
0.0,0.0,0.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5217391304347826,0.5454545454545454,0.3913043478260869,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.266155037305058,1,1,0.0,7480
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.7272727272727273,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.4876916713531545,2,0,0.0,11543
0.0,0.0,0.0,1.0,0.6666666666666665,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.0,0.3913043478260869,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,4668
0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.45454545454545453,0.5652173913043478,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,2.1623714204996296,2,0,0.0,16372
0.0,0.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.0,0.30434782608695654,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.9609744804559057,2,0,0.0,10231
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9565217391304348,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.5866968110972021,1,1,0.0,12898
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.5454545454545454,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.769647387414368,1,1,0.0,10262
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.9090909090909091,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.13355369599882322,1,1,0.0,6442
1.0,0.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.2727272727272727,0.0,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4804
0.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.8181818181818181,0.9130434782608695,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,2.1623714204996296,1,1,0.0,7662
0.0,0.0,0.0,1.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.5454545454545454,0.5652173913043478,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.5564872700906435,1,1,0.0,6112
0.0,1.0,0.0,0.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.7272727272727273,1.0,0.0,0.0,1.0,0.0,-0.23768384256682243,0.10812263205364551,1,1,0.0,13555
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2608695652173913,0.45454545454545453,0.30434782608695654,1.0,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,4049
0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.9130434782608695,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.46056727713016243,2,0,0.0,8291
0.0,0.0,1.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.043478260869565216,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.6116149821629554,1,1,0.0,7198
1.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.2727272727272727,0.043478260869565216,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.7022436051826312,1,1,0.0,8854
0.0,0.0,1.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.2342521660206852,1,1,0.0,7888
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.0,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.35986880710830044,1,1,0.0,12373
1.0,0.0,0.0,0.0,0.33333333333333326,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,1.0,0.9130434782608695,0.9090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,4823
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.36363636363636365,0.8260869565217391,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,2.806841628639546,2,0,0.0,9296
0.0,0.0,0.0,1.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.9693509971802775,0,0,0.0,3873
1.0,0.0,0.0,0.0,0.33333333333333326,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.6363636363636364,0.5217391304347826,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.7075349751234364,1,1,0.0,5073
0.0,0.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,5510
0.0,0.0,1.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.3752300240512919,1,1,0.0,11789
0.0,0.0,0.0,1.0,0.6666666666666665,0.7692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,1.0,1965
1.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.0,1.0,0.0,-0.23768384256682243,-0.5665571170928296,1,1,0.0,6037
0.0,0.0,0.0,1.0,0.33333333333333326,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.21739130434782608,0.8181818181818181,0.30434782608695654,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,2017
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.5454545454545454,1.0,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.4054395650578505,1,1,0.0,14571
1.0,0.0,0.0,0.0,0.33333333333333326,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.17391304347826086,0.7272727272727273,0.30434782608695654,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4174
1.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3384
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.18181818181818182,0.34782608695652173,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.07791309104708692,1,1,0.0,13584
0.0,0.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.9090909090909091,1.0,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.35986880710830044,2,0,0.0,15170
0.0,1.0,0.0,0.0,0.33333333333333326,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,5198
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.5967666580993882,1,1,0.0,10262
1.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.2727272727272727,0.043478260869565216,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.7022436051826312,1,1,0.0,6628
0.0,0.0,0.0,1.0,0.6666666666666665,0.8846153846153847,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,11982
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.888792221162788,0,0,0.0,7229
0.0,0.0,1.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.1584718670645765,1,1,0.0,8266
0.0,0.0,0.0,0.0,0.6666666666666665,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.6521739130434783,0.0,0.6956521739130435,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,3100
0.0,0.0,0.0,1.0,1.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,1.0,1965
0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.21739130434782608,0.5454545454545454,0.6086956521739131,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,-0.13355369599882322,2,0,0.0,13757
1.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.6363636363636364,0.9565217391304348,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.40014819511704525,1,1,0.0,6790
0.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.09805278505145933,1,1,0.0,8372
0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30434782608695654,0.6363636363636364,0.8260869565217391,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,0.1685417140667627,1,1,0.0,5192
0.0,1.0,0.0,0.0,0.33333333333333326,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9565217391304348,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.5866968110972021,1,1,0.0,12242
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.0,0.30434782608695654,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.5984599883772026,1,1,0.0,7832
0.0,0.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.306434425313803,2,0,0.0,10441
1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.3450204830447333,1,1,0.0,7663
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.2727272727272727,0.30434782608695654,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,0.9640596272394722,2,0,0.0,13547
0.0,0.0,0.0,1.0,0.33333333333333326,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.8181818181818181,0.9565217391304348,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.5766269640950159,1,1,0.0,6152
0.0,0.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,19508
0.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.8181818181818181,0.5217391304347826,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,1.1251771792744514,2,0,0.0,14960
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.34782608695652173,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.2188909490776937,1,1,0.0,13044
0.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.43478260869565216,0.0,1.0,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.33972911310392806,1,1,0.0,10203
0.0,0.0,1.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.2727272727272727,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.052994919981333634,1,1,0.0,9149
0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30434782608695654,0.18181818181818182,0.7826086956521738,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.1484020200623903,1,1,0.0,9345
0.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,0.5454545454545454,0.34782608695652173,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.1584718670645765,1,1,0.0,8991
1.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.09090909090909091,0.43478260869565216,0.09090909090909091,0.0,1.0,0.0,-0.23768384256682243,-0.6571857401125054,1,1,0.0,8147
0.0,0.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.21739130434782608,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.0848977912657065,2,0,0.0,17049
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.5652173913043478,0.2727272727272727,0.6086956521739131,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,2017
0.0,0.0,1.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.30951957209736947,1,1,0.0,13797
0.0,0.0,0.0,1.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3873
0.0,1.0,0.0,0.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.6086956521739131,0.09090909090909091,0.8695652173913043,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.5061380350797124,1,1,0.0,11087
0.0,0.0,0.0,1.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,4409
0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.6956521739130435,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.07313461398570603,1,1,0.0,12996
0.0,0.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.6363636363636364,0.6521739130434783,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,1.7293679994056232,1,1,0.0,6528
0.0,0.0,0.0,1.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,3807
0.0,0.0,1.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.7272727272727273,0.043478260869565216,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.4102180421192314,1,1,0.0,6795
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.5454545454545454,0.3913043478260869,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.7727325341979345,1,1,0.0,9663
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,5510
1.0,0.0,0.0,0.0,0.33333333333333326,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,3943
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,6144
0.0,1.0,0.0,0.0,0.6666666666666665,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,4030
