air__airline_Indigo,air__airline_Jet Airways,air__airline_Multiple Carriers,air__airline_Other,doj__date_of_journey_month,doj__date_of_journey_day_of_month,loc__source_Bangalore,loc__source_Delhi,loc__source_Other,loc__destination_Cochin,loc__destination_Delhi,loc__destination_Other,loc__source_is_north,loc__destination_is_north,time__dep_time_hour,time__dep_time_minute,time__arrival_time_hour,time__arrival_time_minute,dur__duration_range_Long,dur__duration_range_Medium,dur__duration_range_Short,dur__duration_25th,dur__duration,stops__total_stops,stops__is_direct_flight,info__additional_info_Other,price
0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.9509046334537195,2,0,0.0,14011
0.0,1.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.5217391304347826,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.5967666580993882,1,1,0.0,14714
1.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.0,1.0,0.0,-0.23768384256682243,-0.5665571170928296,1,1,0.0,6386
0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.08695652173913043,0.2727272727272727,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.9005553984427885,1,1,0.0,17024
0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.9090909090909091,0.7826086956521738,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,1.8401363164296713,1,1,0.0,7893
1.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.17391304347826086,0.8181818181818181,0.9130434782608695,0.0,1.0,0.0,0.0,-0.23768384256682243,0.7022436051826312,1,1,0.0,6314
1.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.6086956521739131,0.8181818181818181,0.7391304347826086,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3597
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.3913043478260869,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,1.6588790703903198,1,1,0.0,13067
0.0,1.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,0.36993865411048665,2,0,0.0,10368
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.17391304347826086,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,-0.08320446098789222,1,1,0.0,13941
0.0,1.0,0.0,0.0,0.6666666666666665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,4544
0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.8260869565217391,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.10334415499226461,1,1,0.0,9314
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,7229
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.0,0.8695652173913043,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.3497989601061142,1,1,0.0,27992
1.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.18181818181818182,0.9565217391304348,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.5162078820818987,1,1,0.0,7205
0.0,0.0,1.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.4155094120600367,1,1,0.0,13587
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.17391304347826086,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,-0.21411247201631278,1,1,0.0,13941
1.0,0.0,0.0,0.0,0.6666666666666665,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3913043478260869,0.18181818181818182,0.43478260869565216,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,5755
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.45454545454545453,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,2.3134191255324223,2,0,0.0,15129
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.7272727272727273,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.13355369599882322,2,0,0.0,13029
0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.36363636363636365,0.8695652173913043,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,1.6387393763859475,1,1,0.0,8610
1.0,0.0,0.0,0.0,0.6666666666666665,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.2727272727272727,0.0,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4804
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.3752300240512919,2,0,0.0,15812
0.0,0.0,0.0,1.0,0.6666666666666665,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,5989
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.9565217391304348,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,2.253000043519305,1,1,0.0,10539
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,2.0012538684646506,2,0,0.0,13292
0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.8181818181818181,0.7826086956521738,0.9090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.5279710593618994,1,1,0.0,14053
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.7272727272727273,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.9911840214624643,2,0,0.0,13029
0.0,0.0,0.0,1.0,0.33333333333333326,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,1.0,3919
0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.07313461398570603,1,1,0.0,10844
0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,1.0,0.6521739130434783,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.4658586470709677,1,1,0.0,15147
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.0,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.6015451351607691,1,1,0.0,14714
1.0,0.0,0.0,0.0,1.0,0.8846153846153847,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,2754
1.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.5652173913043478,0.36363636363636365,0.6521739130434783,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,6297
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.888792221162788,0,0,0.0,5769
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.9693509971802775,0,0,1.0,3841
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.45454545454545453,0.6521739130434783,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,0.9942691682460308,1,1,0.0,13067
0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.0,0.8260869565217391,0.8181818181818181,0.0,1.0,0.0,-0.23768384256682243,0.1584718670645765,1,1,0.0,17549
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.17391304347826086,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,-0.21411247201631278,1,1,0.0,6959
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9565217391304348,0.9090909090909091,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,1.1755264142853823,1,1,0.0,10262
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.18181818181818182,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,1.6185996823815751,2,0,0.0,15129
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.29944972509518325,1,1,0.0,8586
1.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.22418231901849897,1,1,0.0,6442
1.0,0.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.36363636363636365,0.9565217391304348,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.27453155402942997,1,1,0.0,7640
0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.18181818181818182,0.9130434782608695,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.26924018408862466,2,0,0.0,15187
0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30434782608695654,0.0,0.43478260869565216,0.0,1.0,0.0,0.0,-0.23768384256682243,2.0012538684646506,2,0,0.0,9836
0.0,0.0,0.0,1.0,0.33333333333333326,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4282
1.0,0.0,0.0,0.0,0.33333333333333326,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8260869565217391,0.36363636363636365,1.0,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-0.7276746691278089,1,1,0.0,3480
0.0,1.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.5454545454545454,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.0446184032569619,1,1,0.0,10262
0.0,0.0,1.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,0.1282623260580179,1,1,0.0,9315
0.0,1.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.0,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,2.0012538684646506,1,1,0.0,14714
0.0,0.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.9090909090909091,0.34782608695652173,1.0,1.0,0.0,0.0,-0.23768384256682243,1.5279710593618994,2,0,0.0,15170
0.0,0.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8260869565217391,0.0,0.4782608695652174,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,0.6821039111782587,1,1,0.0,6327
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.7272727272727273,0.9130434782608695,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.09327430799007842,1,1,1.0,27992
0.0,0.0,0.0,1.0,0.33333333333333326,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4991
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8260869565217391,0.9090909090909091,0.9565217391304348,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,3502
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1.0,0.08695652173913043,0.8181818181818181,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,7120
1.0,0.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.17391304347826086,0.7272727272727273,0.30434782608695654,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4804
0.0,0.0,0.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.9307649394493471,3,0,0.0,10493
0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.8260869565217391,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.10334415499226461,1,1,0.0,11467
0.0,1.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.6956521739130435,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,1.3265741193181753,1,1,0.0,10844
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8695652173913043,0.6363636363636364,0.43478260869565216,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.4102180421192314,1,1,0.0,7832
0.0,0.0,0.0,1.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.4782608695652174,0.2727272727272727,0.7826086956521738,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.4155094120600367,1,1,0.0,12287
1.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.18181818181818182,0.5652173913043478,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.6773254341168778,1,1,0.0,5069
1.0,0.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.5454545454545454,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.24910049008425228,1,1,0.0,6416
0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.36363636363636365,0.8695652173913043,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,1.6387393763859475,1,1,0.0,8452
0.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.9090909090909091,0.21739130434782608,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,0.2793100310908109,2,0,0.0,12324
1.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,1.0,0.9565217391304348,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,0.017494009033969745,1,1,0.0,6442
0.0,1.0,0.0,0.0,1.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,8016
0.0,1.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7826086956521738,0.2727272727272727,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,1.7293679994056232,1,1,0.0,16079
0.0,0.0,0.0,1.0,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,3807
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.5454545454545454,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.7828023812001207,1,1,0.0,10262
0.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.6521739130434783,0.0,0.6956521739130435,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,3100
0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,0.36363636363636365,0.9130434782608695,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,8016
0.0,0.0,1.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.8181818181818181,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.4859983410753401,1,1,0.0,9646
0.0,0.0,0.0,1.0,1.0,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.8181818181818181,0.5652173913043478,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.7176048221256226,1,1,1.0,5726
0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,0.7272727272727273,0.3913043478260869,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,0.2793100310908109,1,1,0.0,5642
0.0,0.0,1.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.173833084007568,1,1,0.0,10197
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.3913043478260869,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,1.6588790703903198,1,1,0.0,14151
0.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,5510
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.43478260869565216,0.5454545454545454,0.5652173913043478,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3943
0.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9130434782608695,0.0,0.30434782608695654,0.7272727272727273,0.0,1.0,0.0,-0.23768384256682243,0.027563856036155944,1,1,0.0,8372
0.0,0.0,0.0,1.0,0.33333333333333326,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,3873
0.0,0.0,0.0,0.0,0.33333333333333326,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4460
0.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.45454545454545453,0.7826086956521738,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.16376323700538178,1,1,0.0,8576
0.0,1.0,0.0,0.0,1.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7826086956521738,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.032855225976961236,1,1,0.0,10262
0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.0,0.6521739130434783,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.2342521660206852,1,1,0.0,15603
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6521739130434783,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.02278537897477504,1,1,0.0,5797
0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,1.0,3841
0.0,0.0,1.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.027563856036155944,1,1,0.0,7670
0.0,0.0,0.0,1.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.3913043478260869,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,0.6821039111782587,1,1,0.0,8137
1.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.7272727272727273,0.6956521739130435,0.18181818181818182,0.0,1.0,0.0,-0.23768384256682243,-0.11341400199445081,1,1,0.0,6558
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,7229
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.45454545454545453,0.8260869565217391,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,2.806841628639546,2,0,0.0,9254
0.0,0.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.2727272727272727,0.4782608695652174,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,2.011323715466837,2,0,0.0,13942
0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.8181818181818181,0.7826086956521738,0.9090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.5279710593618994,1,1,0.0,5406
1.0,0.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,5694
0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.6956521739130435,0.9090909090909091,0.5217391304347826,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.105037485270079,3,0,0.0,14260
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.5454545454545454,0.17391304347826086,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,1.417202742337851,1,1,0.0,8586
1.0,0.0,0.0,0.0,1.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4423
0.0,0.0,0.0,1.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.9693509971802775,0,0,1.0,3841
1.0,0.0,0.0,0.0,0.33333333333333326,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.5652173913043478,0.0,0.6521739130434783,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4077
